Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,30.37,13.61883408,6.918123402,24.0,25.0,7.0,10.0,24.8,2.23,0.042593,1.91,1.8,1.12,0.004,0.35,0.156950673,4,1,2,4,2,2.924,6.759813215
0.0,0.0,100.0,33.33333333,10.3,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,0.620285208,0.146539256,4,0,2,2,1,0.27,2.6
0.0,0.0,23.376,15.37894737,5.110418078,24.0,25.0,7.0,10.0,41.7712402,1.52,0.02964,1.95,1.16,0.6,0.002,0.2,0.131578947,4,1,2,4,2,1.7619999999999998,2.743629391
0.0,0.0,4.0,1.333333333,3.76363824,24.0,20.0,7.0,10.06954545,100.0,3.0,0.0111,0.37,0.2263825,4.482017092,0.149809751,0.466495937,0.147432973,4,0,2,4,0,4.858209343,7.081279911
3.3,1.0,40.0,4.938271605,19.45381153,168.0,20.0,7.0,18.87,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,0.925511323
0.0,0.0,72.2187968,8.560942686,1.0,24.0,20.0,8.0,1000.0,0.0,1.8,0.078,4.333333333,0.0,0.47,0.0,0.088158765,0.045866984,4,1,2,3,2,0.47,0.33
0.0,0.0,250.0,107.2961373,17.96666667,168.0,25.0,7.0,20.0,194.4627476,2.33,0.023999,1.03,1.508278939,5.999529567,0.332413099,3.020620256,0.504326377,4,0,2,2,1,7.840221605,1.1
0.0,0.0,73.08390102,6.129148032,1.0,24.0,20.0,8.0,1000.0,20.0,4.8,0.158,3.291666667,0.002,0.0,0.0,0.13,0.027083333,4,1,2,3,2,0.002,0.28
0.0,0.0,73.28386782,6.737888358,1.0,24.0,20.0,8.0,1000.0,70.0,2.9,0.145,5.0,0.002,0.73,0.0,0.156749243,0.048013996,4,1,2,3,2,0.732,0.7
0.0,0.0,20.0,3.278688525,10.03396307,24.0,25.0,6.0,20.0,71.38237066,6.1,0.111,1.819672131,0.3,5.0833,0.4,1.5,0.245901639,4,1,2,4,3,5.7833000000000006,20.43233789
0.0,0.0,12.0,3.0,9.484642502,7.0,25.0,7.2,10.0,0.0,4.0,0.1132,2.83,0.356826667,3.543233333,0.117647092,0.24,0.06,4,0,2,4,2,4.017707092,0.418341241
